id,name,category,value,status,date,location
1,Item 1,Electronics,299.99,active,2023-01-01,Store A
2,Item 2,Clothing,49.99,active,2023-01-02,Store B
3,Item 3,Books,19.99,inactive,2023-01-03,Store A
4,Item 4,Electronics,599.99,active,2023-01-04,Store C
5,Item 5,Clothing,79.99,active,2023-01-05,Store B
6,Item 6,Books,29.99,active,2023-01-06,Store A
7,Item 7,Electronics,199.99,inactive,2023-01-07,Store C
8,Item 8,Clothing,39.99,active,2023-01-08,Store B
9,Item 9,Books,24.99,active,2023-01-09,Store A
10,Item 10,Electronics,799.99,active,2023-01-10,Store C
11,Item 11,Clothing,59.99,active,2023-01-11,Store B
12,Item 12,Books,34.99,inactive,2023-01-12,Store A
13,Item 13,Electronics,399.99,active,2023-01-13,Store C
14,Item 14,Clothing,69.99,active,2023-01-14,Store B
15,Item 15,Books,44.99,active,2023-01-15,Store A
16,Item 16,Electronics,499.99,active,2023-01-16,Store C
17,Item 17,Clothing,89.99,inactive,2023-01-17,Store B
18,Item 18,Books,54.99,active,2023-01-18,Store A
19,Item 19,Electronics,699.99,active,2023-01-19,Store C
20,Item 20,Clothing,99.99,active,2023-01-20,Store B
21,Item 21,Books,14.99,active,2023-01-21,Store A
22,Item 22,Electronics,149.99,inactive,2023-01-22,Store C
23,Item 23,Clothing,119.99,active,2023-01-23,Store B
24,Item 24,Books,64.99,active,2023-01-24,Store A
25,Item 25,Electronics,249.99,active,2023-01-25,Store C
26,Item 26,Clothing,129.99,active,2023-01-26,Store B
27,Item 27,Books,74.99,inactive,2023-01-27,Store A
28,Item 28,Electronics,349.99,active,2023-01-28,Store C
29,Item 29,Clothing,139.99,active,2023-01-29,Store B
30,Item 30,Books,84.99,active,2023-01-30,Store A
31,Item 31,Electronics,449.99,active,2023-01-31,Store C
32,Item 32,Clothing,149.99,inactive,2023-02-01,Store B
33,Item 33,Books,94.99,active,2023-02-02,Store A
34,Item 34,Electronics,549.99,active,2023-02-03,Store C
35,Item 35,Clothing,159.99,active,2023-02-04,Store B
36,Item 36,Books,104.99,active,2023-02-05,Store A
37,Item 37,Electronics,649.99,inactive,2023-02-06,Store C
38,Item 38,Clothing,169.99,active,2023-02-07,Store B
39,Item 39,Books,114.99,active,2023-02-08,Store A
40,Item 40,Electronics,749.99,active,2023-02-09,Store C
41,Item 41,Clothing,179.99,active,2023-02-10,Store B
42,Item 42,Books,124.99,inactive,2023-02-11,Store A
43,Item 43,Electronics,849.99,active,2023-02-12,Store C
44,Item 44,Clothing,189.99,active,2023-02-13,Store B
45,Item 45,Books,134.99,active,2023-02-14,Store A
46,Item 46,Electronics,949.99,active,2023-02-15,Store C
47,Item 47,Clothing,199.99,inactive,2023-02-16,Store B
48,Item 48,Books,144.99,active,2023-02-17,Store A
49,Item 49,Electronics,1049.99,active,2023-02-18,Store C
50,Item 50,Clothing,209.99,active,2023-02-19,Store B
51,Item 51,Books,154.99,active,2023-02-20,Store A
52,Item 52,Electronics,1149.99,inactive,2023-02-21,Store C
53,Item 53,Clothing,219.99,active,2023-02-22,Store B
54,Item 54,Books,164.99,active,2023-02-23,Store A
55,Item 55,Electronics,1249.99,active,2023-02-24,Store C
56,Item 56,Clothing,229.99,active,2023-02-25,Store B
57,Item 57,Books,174.99,inactive,2023-02-26,Store A
58,Item 58,Electronics,1349.99,active,2023-02-27,Store C
59,Item 59,Clothing,239.99,active,2023-02-28,Store B
60,Item 60,Books,184.99,active,2023-03-01,Store A
61,Item 61,Electronics,1449.99,active,2023-03-02,Store C
62,Item 62,Clothing,249.99,inactive,2023-03-03,Store B
63,Item 63,Books,194.99,active,2023-03-04,Store A
64,Item 64,Electronics,1549.99,active,2023-03-05,Store C
65,Item 65,Clothing,259.99,active,2023-03-06,Store B
66,Item 66,Books,204.99,active,2023-03-07,Store A
67,Item 67,Electronics,1649.99,inactive,2023-03-08,Store C
68,Item 68,Clothing,269.99,active,2023-03-09,Store B
69,Item 69,Books,214.99,active,2023-03-10,Store A
70,Item 70,Electronics,1749.99,active,2023-03-11,Store C
71,Item 71,Clothing,279.99,active,2023-03-12,Store B
72,Item 72,Books,224.99,inactive,2023-03-13,Store A
73,Item 73,Electronics,1849.99,active,2023-03-14,Store C
74,Item 74,Clothing,289.99,active,2023-03-15,Store B
75,Item 75,Books,234.99,active,2023-03-16,Store A
