employee_id,name,department,position,salary,hire_date,performance_rating,overtime_hours,manager_id,location
E001,Alice Johnson,Engineering,Senior Developer,95000,2020-03-15,4.2,12,M001,New York
E002,Bob Smith,Marketing,Marketing Manager,78000,2019-07-22,3.8,5,M002,Los Angeles
E003,Carol Davis,Engineering,Junior Developer,65000,2021-11-08,4.5,18,M001,New York
E004,David Wilson,Sales,Sales Representative,52000,2022-01-12,3.5,8,M003,Chicago
E005,Emma Brown,HR,HR Specialist,58000,2020-09-30,4.1,3,M004,New York
E006,Frank Miller,Engineering,Lead Developer,110000,2018-05-14,4.7,22,M001,San Francisco
E007,Grace Lee,Finance,Financial Analyst,72000,2021-03-25,4.0,7,M005,New York
E008,Henry Taylor,Sales,Senior Sales Rep,68000,2019-12-03,3.9,15,M003,Chicago
E009,Ivy Chen,Marketing,Content Creator,48000,2022-06-18,4.3,4,M002,Los Angeles
E010,Jack Anderson,Engineering,DevOps Engineer,88000,2020-08-11,4.4,20,M001,San Francisco
E011,Kelly White,HR,Recruiter,55000,2021-07-19,3.7,2,M004,New York
E012,Liam Garcia,Finance,Senior Analyst,82000,2019-02-28,4.2,10,M005,Chicago
E013,Maya Patel,Engineering,Software Architect,125000,2017-11-30,4.8,25,M001,San Francisco
E014,Noah Rodriguez,Sales,Account Manager,74000,2020-10-05,4.0,12,M003,Los Angeles
E015,Olivia Martinez,Marketing,Digital Marketer,56000,2022-04-14,3.8,6,M002,New York
